System Properties:																																						
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1																																					
																																						
Data properties:																																						
																																						
Recording name:	P1A																																					
Recording resolution:	 1920 x 1200																																					
																																						
																																						
Participant:	P1A																																					
Filter settings:																																						
																																						
Eye: Average																																						
Validity: Normal																																						
Fixation filter: Tobii fixation filter																																						
Velocity threshold: 35																																						
Distance threshold: 35																																						
																																						
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp
7018																				MovieStart	128	0	0															
7027	00:00:07,03	421	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	7027110	2157823483
7044	00:00:07,04	422	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	7043778	2157840151
7060	00:00:07,06	423	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	7060445	2157856818
7077	00:00:07,08	424	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	7077118	2157873491
7094	00:00:07,09	425	-1920	-1200	-1	-1	-1	-1	4	-1920	-1200	-1	-1	-1	-1	4		0	0					0	1920	1080	0	60				0	Content		0	-60	7093785	2157890158
7110	00:00:07,11	426	978,5572	490,5816	0,6400868	0,3644794	554,9874	3,861018	0	1095867	497,2917	0,4384041	0,3717981	555684	4,062591	0	24	1037	494					0	1920	1080	0	60	1035	418	216	0	Content		1037	434	7110412	2157906785
7127	00:00:07,13	427	967,9423	484,4829	0,6401714	0,3647874	555,0877	3,895062	0	1074211	504,4566	0,4384215	0,3720537	555,3255	4,073422	0	24	1021	494					0	1920	1080	0	60	1035	418	216	0	Content		1021	434	7127035	2157923408
7144	00:00:07,14	428	964,0974	471,2032	0,6403601	0,3651232	555,1831	3,88235	0	1085466	505,0292	0,4386324	0,3721973	555,4283	4,099327	0	24	1025	488					0	1920	1080	0	60	1035	418	216	0	Content		1025	428	7143661	2157940034
7160	00:00:07,16	429	975,8996	472,8124	0,6405495	0,3651832	555,0278	3,906855	0	1094834	483,7635	0,4387982	0,3721277	555,2319	4,095325	0	24	1035	478					0	1920	1080	0	60	1035	418	216	0	Content		1035	418	7160407	2157956780
7177	00:00:07,18	430	976,4851	474,8406	0,6407565	0,3648566	555,1842	3,90797	0	1109436	467,8699	0,4390001	0,3718651	555,3566	4,132857	0	24	1043	471					0	1920	1080	0	60	1035	418	216	0	Content		1043	411	7177032	2157973405
7194	00:00:07,19	431	974,5217	460,1008	0,6409065	0,3643669	555,0941	3,936145	0	1100371	489,0624	0,4391465	0,3711513	555,3137	4,112957	0	24	1037	475					0	1920	1080	0	60	1035	418	216	0	Content		1037	415	7193659	2157990032
7210	00:00:07,21	432	977,5411	467,7755	0,641032	0,3634216	555,3438	3,89652	0	1092061	488,6674	0,4393091	0,370245	555,2493	4,115429	0	24	1035	478					0	1920	1080	0	60	1035	418	216	0	Content		1035	418	7210281	2158006654
7227	00:00:07,23	433	982,67	490,7121	0,6412405	0,3623653	555,3843	3,9044	0	1094101	498,5418	0,4395199	0,3691573	555,3584	4,135981	0	24	1038	495					0	1920	1080	0	60	1035	418	216	0	Content		1038	435	7227031	2158023404
7244	00:00:07,24	434	1002884	477497	0,6414182	0,3613316	555,2438	3,904678	0	1102969	487,36	0,4397132	0,3680928	555,4344	4,126091	0	24	1053	482					0	1920	1080	0	60	1035	418	216	0	Content		1053	422	7243656	2158040029
7260	00:00:07,26	435	981,5221	468,0586	0,6415176	0,3602915	555,5119	3,949988	0	1101958	477,9206	0,4398644	0,3670892	555,6288	4,138455	0	24	1042	473					0	1920	1080	0	60	1035	418	216	0	Content		1042	413	7260281	2158056654
7277	00:00:07,28	436	972,3137	452,2387	0,6415774	0,3596404	555,6274	3,960234	0	1093,86	480,7381	0,4398741	0,3665316	555,3373	4,164888	0	24	1033	466					0	1920	1080	0	60	1035	418	216	0	Content		1033	406	7276904	2158073277
7294	00:00:07,29	437	955,1006	476,8716	0,6417472	0,3594859	555,7864	3,930057	0	1088141	451,8067	0,4400933	0,366537	555,6697	4,138177	0	24	1022	464					0	1920	1080	0	60	1035	418	216	0	Content		1022	404	7293654	2158090027
7310	00:00:07,31	438	780,8436	482,8099	0,6430928	0,35952	556,0145	3,960382	0	909,9329	492,0797	0,4416453	0,3665678	555,6805	4,125471	0	24	845	487					0	1920	1080	0	60	1035	418	216	0	Content		845	427	7310277	2158106650
7327	00:00:07,33	439	533,5264	470,2259	0,6450344	0,3594824	556,2728	3,842408	0	688,8901	457,5376	0,444001	0,3663922	556,0942	4,123043	0	25	611	464					0	1920	1080	0	60	289	355	167	0	Content		611	404	7326901	2158123274
7344	00:00:07,34	440	261,2516	383,0267	0,6468226	0,3593833	556,9104	3,875405	0	470,6998	403,9927	0,446196	0,3661551	556,3719	4,027631	0	25	366	394					0	1920	1080	0	60	289	355	167	0	Content		366	334	7343526	2158139899
7360	00:00:07,36	441	195,9894	422007	0,6482978	0,3588558	556,4767	3,754801	0	323,9849	390,5734	0,4477451	0,3656362	556,5161	3,977179	0	25	260	406					0	1920	1080	0	60	289	355	167	0	Content		260	346	7360277	2158156650
7377	00:00:07,38	442	184,4338	429,3814	0,6491342	0,3582436	556,8827	3,825497	0	386,0446	400,5141	0,4483226	0,3649394	556,3946	3,993882	0	25	285	415					0	1920	1080	0	60	289	355	167	0	Content		285	355	7376903	2158173276
7394	00:00:07,39	443	225,04	414,8158	0,6500961	0,3579879	556823	3,68689	0	363,1571	388,3871	0,4491532	0,3643619	556,3947	3,947376	0	25	294	402					0	1920	1080	0	60	289	355	167	0	Content		294	342	7393529	2158189902
7410	00:00:07,41	444	253,8163	449,7643	0,6511531	0,3580708	556,4465	3,653835	0	369,7495	418,4555	0,4500238	0,364058	556,3248	3,87739	0	25	312	434					0	1920	1080	0	60	289	355	167	0	Content		312	374	7410153	2158206526
7427	00:00:07,43	445	217,7898	442,1777	0,6522385	0,35883	556,6547	3,611038	0	360,2274	415,3006	0,4510696	0,3641966	556,0991	3,84261	0	25	289	429					0	1920	1080	0	60	289	355	167	0	Content		289	369	7426900	2158223273
7444	00:00:07,44	446	217,9236	414,2075	0,6533942	0,3599292	556,9198	3,573193	0	360,4943	402,8456	0,4522229	0,3647071	556,3989	3,750906	0	25	289	409					0	1920	1080	0	60	289	355	167	0	Content		289	349	7443524	2158239897
7460	00:00:07,46	447	209,7268	412,5441	0,6545984	0,3612572	556,6876	3,575131	0	400,4298	411,8342	0,4534434	0,3652441	556,3359	3,730161	0	25	305	412					0	1920	1080	0	60	289	355	167	0	Content		305	352	7460149	2158256522
7477	00:00:07,48	448	177,1282	435,3436	0,6558922	0,3624182	556,9835	3,504886	0	366,7169	421,5176	0,4547224	0,3656472	556,3604	3,720747	0	25	272	428					0	1920	1080	0	60	289	355	167	0	Content		272	368	7476771	2158273144
7494	00:00:07,49	449	129,1851	490,6392	0,6580694	0,3638716	557,4489	3,463589	0	394,64	552,5385	0,4570159	0,3658387	556,3668	3,685224	0	26	262	522					0	1920	1080	0	60	207	440	216	0	Content		262	462	7493521	2158289894
7510	00:00:07,51	450	134,1187	481,2476	0,659421	0,365061	557,5726	3,398833	0	185,6957	492,9907	0,4584713	0,3662204	556256	3,628462	0	26	160	487					0	1920	1080	0	60	207	440	216	0	Content		160	427	7510143	2158306516
7527	00:00:07,53	451	111,4772	471,3091	0,6602507	0,365975	557,6132	3,445431	0	205,8145	479,1782	0,4592032	0,3665505	556,2299	3,609741	0	26	159	475					0	1920	1080	0	60	207	440	216	0	Content		159	415	7526765	2158323138
7543	00:00:07,54	452	116,2599	491,7381	0,6609865	0,3667877	557522	3,409256	0	224,4397	493,4765	0,459878	0,3667865	556,4857	3,617508	0	26	170	493					0	1920	1080	0	60	207	440	216	0	Content		170	433	7543391	2158339764
7560	00:00:07,56	453	128,9939	493,2806	0,6614561	0,3671278	557,8322	3,391995	0	256,3636	506,6705	0,4603727	0,3667402	556,5502	3,586198	0	26	193	500					0	1920	1080	0	60	207	440	216	0	Content		193	440	7560143	2158356516
7577	00:00:07,58	454	158,9259	512,6571	0,6618451	0,3675719	557889	3,314711	0	231,9948	518,1459	0,4607464	0,366696	556,4739	3,552972	0	26	195	515					0	1920	1080	0	60	207	440	216	0	Content		195	455	7576765	2158373138
7593	00:00:07,59	455	146674	481,9349	0,6620539	0,3674504	558,0551	3,370675	0	226,2825	513,4189	0,4609401	0,3662666	556,2164	3,524126	0	26	186	498					0	1920	1080	0	60	207	440	216	0	Content		186	438	7593389	2158389762
7610	00:00:07,61	456	182,9168	453,3111	0,6621078	0,3666857	557,9464	3,390857	0	249,4532	512,8214	0,4610095	0,365269	556,3915	3,48979	0	26	216	483					0	1920	1080	0	60	207	440	216	0	Content		216	423	7610015	2158406388
7627	00:00:07,63	457	158063	517961	0,6618825	0,3661311	557,9148	3,266534	0	263,5687	504837	0,4607717	0,3645681	556,3674	3,531007	0	26	211	511					0	1920	1080	0	60	207	440	216	0	Content		211	451	7626765	2158423138
7643	00:00:07,64	458	163,9922	493,5893	0,6615167	0,3664893	557,9885	3,283271	0	248,6836	509,0907	0,4603749	0,3646867	556,2139	3,495126	0	26	206	501					0	1920	1080	0	60	207	440	216	0	Content		206	441	7643389	2158439762
7660	00:00:07,66	459	182,4923	507,5894	0,6610396	0,3667091	557,6559	3,280231	0	235,5531	490689	0,4598421	0,3647847	556,1571	3,494218	0	26	209	499					0	1920	1080	0	60	207	440	216	0	Content		209	439	7660013	2158456386
7677	00:00:07,68	460	171,0498	517,1702	0,66035	0,3664816	557,9203	3,253515	0	258,7437	505,7114	0,4590961	0,3646584	555,8965	3,486971	0	26	215	511					0	1920	1080	0	60	207	440	216	0	Content		215	451	7676610	2158472983
7693	00:00:07,69	461	199,3764	517,3431	0,6594997	0,3661344	557,6688	3,242831	0	256,1605	499,6924	0,4581834	0,3646605	555,7626	3,481786	0	26	228	509					0	1920	1080	0	60	207	440	216	0	Content		228	449	7693356	2158489729
7710	00:00:07,71	462	187,3658	507,4709	0,6586059	0,366179	557,3592	3,264466	0	286,7675	526,1963	0,4572772	0,3651198	555847	3,482532	0	27	237	517					0	1920	1080	0	60	275	462	216	0	Content		237	457	7709982	2158506355
7727	00:00:07,73	463	197,0633	512,0075	0,6576843	0,3665055	557,2944	3,262378	0	285,9542	506,8239	0,4563107	0,3657872	555,7551	3,482559	0	27	242	509					0	1920	1080	0	60	275	462	216	0	Content		242	449	7726604	2158522977
7743	00:00:07,74	464	191,8629	494,7408	0,6566703	0,366348	557,3495	3,252527	0	288,9139	516,0375	0,4552522	0,3660727	555,5571	3,4701	0	27	240	505					0	1920	1080	0	60	275	462	216	0	Content		240	445	7743230	2158539603
7760	00:00:07,76	465	198,9154	492,3762	0,6555678	0,365705	557,0769	3,296677	0	306,5329	528,1934	0,4541002	0,3658539	555,5551	3,429005	0	27	253	510					0	1920	1080	0	60	275	462	216	0	Content		253	450	7759978	2158556351
7777	00:00:07,78	466	210,6497	506594	0,6545096	0,3645646	556782	3,276934	0	309,0078	540,7686	0,4529881	0,3652693	555,3891	3,436296	0	27	260	524					0	1920	1080	0	60	275	462	216	0	Content		260	464	7776605	2158572978
7793	00:00:07,79	467	232,8073	520,5162	0,6535832	0,3636872	556,3937	3,26069	0	335,6536	522,7427	0,4519955	0,3649171	555,3756	3,440871	0	27	284	522					0	1920	1080	0	60	275	462	216	0	Content		284	462	7793226	2158589599
7810	00:00:07,81	468	222938	517,6049	0,6525814	0,3630153	556,5558	3,244457	0	297,1345	527,5169	0,4509434	0,3647862	555,1184	3,449985	0	27	260	523					0	1920	1080	0	60	275	462	216	0	Content		260	463	7809852	2158606225
7827	00:00:07,83	469	205,1577	486,9005	0,6516571	0,3625861	556,2087	3,27021	0	333,3531	544,2208	0,4499582	0,3648433	554,9893	3,441537	0	27	269	516					0	1920	1080	0	60	275	462	216	0	Content		269	456	7826600	2158622973
7843	00:00:07,84	470	216,4346	505793	0,6508476	0,3622202	556,0795	3,250869	0	346,0825	540,8866	0,4491442	0,3650517	554,9769	3,446023	0	27	281	523					0	1920	1080	0	60	275	462	216	0	Content		281	463	7843224	2158639597
7860	00:00:07,86	471	243845	511,3905	0,6502486	0,3620714	555,8562	3,265142	0	324,9694	542,1385	0,4484302	0,3653654	554,6054	3,460447	0	27	284	527					0	1920	1080	0	60	275	462	216	0	Content		284	467	7859848	2158656221
7876	00:00:07,88	472	267931	519,5135	0,6496826	0,3615566	555,8562	3,219175	0	362,3895	529,7015	0,4477898	0,366053	554,5663	3,460716	0	27	315	525					0	1920	1080	0	60	275	462	216	0	Content		315	465	7876472	2158672845
7893	00:00:07,89	473	229,3322	519,2512	0,6490821	0,3628764	555,2493	3,245544	0	343067	514,2985	0,447223	0,3669556	554,4091	3,470998	0	27	286	517					0	1920	1080	0	60	275	462	216	0	Content		286	457	7893218	2158689591
7910	00:00:07,91	474	267,6292	522,9628	0,6487249	0,3634798	555,3325	3,252036	0	352,4786	527,6169	0,4468252	0,3678057	554,2274	3,492085	0	27	310	525					0	1920	1080	0	60	275	462	216	0	Content		310	465	7909844	2158706217
7926	00:00:07,93	475	255,7365	532909	0,648404	0,363684	555,1866	3,244508	0	362,4106	519,0007	0,4464579	0,3683455	554,1226	3,45247	0	28	309	526					0	1920	1080	0	60	353	472	183	0	Content		309	466	7926466	2158722839
