System Properties:
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1
Data properties:
Recording name:	P6A
Recording resolution:	 1920 x 1200
Participant:	P6A
Filter settings:
Eye: Average
Validity: Normal
Fixation filter: Tobii fixation filter
Velocity threshold: 35
Distance threshold: 35
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeftCamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp	
708583																				MovieStart	128	0	0																
708588	00:11:48.587	42543	828,2209	380,5131	0,614632	0,5167053	726,6117	3,316871	0	952,7565	358,9228	0,4434467	0,5141445	733,5704	3,461568	0	2845	890	370					0	1920	1080	0	60	866	337	183	0	Content		890	310	708587788	1099121627	
708604	00:11:48.604	42544	798,3502	347,7174	0,6161786	0,5180544	726,3701	3,341976	0	916,5314	397,0888	0,4450562	0,5149851	733,5704	3,357572	0	2845	857	372					0	1920	1080	0	60	866	337	183	0	Content		857	312	708604410	1099138249	
708621	00:11:48.621	42545	792,6654	408,655	0,61759	0,5192317	726,17	3,36904	0	940,1255	402,598	0,4463172	0,5158415	733,5704	3,370589	0	2845	866	406					0	1920	1080	0	60	866	337	183	0	Content		866	346	708621032	1099154871	
708638	00:11:48.637	42546	789,7792	408,9618	0,6192121	0,5203865	726,4872	3,241788	0	945,0667	406,6285	0,4478302	0,5164834	733,5704	3,369836	0	2845	867	408					0	1920	1080	0	60	866	337	183	0	Content		867	348	708637782	1099171621	
708654	00:11:48.654	42547	812,4341	419,7411	0,6209002	0,5215347	726,8513	3,304363	0	918,0392	418,9819	0,4494267	0,5167033	733,5704	3,310047	0	2845	865	419					0	1920	1080	0	60	866	337	183	0	Content		865	359	708654404	1099188243	
708671	00:11:48.671	42548	846,4133	399,1584	0,6226975	0,5225339	727,2161	3,328655	0	904,9995	395,373	0,4513223	0,5161928	732,5918	3,435482	0	2845	876	397					0	1920	1080	0	60	866	337	183	0	Content		876	337	708671030	1099204869	
708688	00:11:48.687	42549	872,3003	417,818	0,6242467	0,5234814	727,5925	3,342755	0	913,7348	408,7129	0,4529127	0,5162159	733,0105	3,402199	0	2845	893	413					0	1920	1080	0	60	866	337	183	0	Content		893	353	708687652	1099221491	
708704	00:11:48.704	42550	865,5307	416,899	0,625559	0,5244234	728,0166	3,308046	0	893,9883	377,9861	0,4542424	0,5168556	733,0078	3,362284	0	2845	880	397					0	1920	1080	0	60	866	337	183	0	Content		880	337	708704402	1099238241	
708721	00:11:48.721	42551	879,7281	407,5154	0,6265699	0,5252814	728,7623	3,278204	0	794,355	323,4086	0,4553604	0,5162864	733,3118	3,197203	0	2845	837	365					0	1920	1080	0	60	866	337	183	0	Content		837	305	708721026	1099254865	
708738	00:11:48.737	42552	858,1258	422,5205	0,6273273	0,5261682	729,9454	3,193897	0	823,5548	352,142	0,4561053	0,5165588	733,9313	3,261468	0	2845	841	387					0	1920	1080	0	60	866	337	183	0	Content		841	327	708737654	1099271493	
708754	00:11:48.754	42553	662,2345	431,339	0,6285659	0,527706	730,5809	3,29822	0	818,3372	423,0829	0,4576179	0,5175279	734,6105	3,192483	0	2846	740	427					0	1920	1080	0	60	468	438	133	0	Content		740	367	708754278	1099288117	
708771	00:11:48.771	42554	449,6453	496,9571	0,6298578	0,5291488	731,5881	3,252891	0	548,3105	527,922	0,4571232	0,5181187	714,9212	3,263369	0	2846	499	512					0	1920	1080	0	60	468	438	133	0	Content		499	452	708771029	1099304868	
708788	00:11:48.787	42555	406,1975	485,2283	0,6298669	0,5302296	732,4483	3,231311	0	402,4822	404,394	0,4614094	0,5190147	755,6138	3,463866	0	2846	404	445					0	1920	1080	0	60	468	438	133	0	Content		404	385	708787655	1099321494	
708804	00:11:48.804	42556	455,1674	507,3201	0,6297866	0,5308201	733,1815	3,293638	0	363,3735	481,1263	0,4592735	0,5202641	736,2814	3,114982	0	2846	409	494					0	1920	1080	0	60	468	438	133	0	Content		409	434	708804275	1099338114	
708821	00:11:48.820	42557	474,0988	500,0858	0,6296414	0,5309862	733,7563	3,228103	0	413,2457	495,3651	0,4592357	0,5203048	736,5897	3,188429	0	2846	444	498					0	1920	1080	0	60	468	438	133	0	Content		444	438	708820899	1099354738	
