System Properties:																																						
Operating System:	 Microsoft Windows NT 6.1.7601 Service Pack 1																																					
																																						
Data properties:																																						
																																						
Recording name:	P2B																																					
Recording resolution:	 1920 x 1200																																					
																																						
																																						
Participant:	P2B																																					
Filter settings:																																						
																																						
Eye: Average																																						
Validity: Normal																																						
Fixation filter: Tobii fixation filter																																						
Velocity threshold: 35																																						
Distance threshold: 35																																						
																																						
Timestamp	DateTimeStampStartOffset	Number	GazePointXLeft	GazePointYLeft	CamXLeft	CamYLeft	DistanceLeft	PupilLeft	ValidityLeft	GazePointXRight	GazePointYRight	CamXRight	CamYRight	DistanceRight	PupilRight	ValidityRight	FixationIndex	GazePointX	GazePointY	Event	EventKey	Data1	Data2	StimuliID	MediaWidth	MediaHeight	MediaPosX	MediaPosY	MappedFixationPointX	MappedFixationPointY	FixationDuration	AoiIds	AoiNames	WebGroupImage	MappedGazeDataPointX	MappedGazeDataPointY	MicroSecondTimestamp	AbsoluteMicroSecondTimestamp
1010406																				MovieStart	128	0	0															
1010416	00:16:50,42	60666	704,9235	471,7943	0,6070495	0,4103244	669,8417	4,460658	0	786153	485,22	0,4322363	0,3920719	672,9453	4,541708	0	2498	746	479					0	1920	1080	0	60	741	433	783	0	Content		746	419	1010416426	1620109707
1010433	00:16:50,43	60667	703,5859	500,0246	0,6073835	0,4104791	670,2163	4,44658	0	775,7546	489,3804	0,432587	0,3920808	672,5873	4,516437	0	2498	740	495					0	1920	1080	0	60	741	433	783	0	Content		740	435	1010433051	1620126332
1010450	00:16:50,45	60668	706,5781	515,7598	0,6076226	0,4105929	669,4947	4,424112	0	770,3615	472,7494	0,4328183	0,3920769	672864	4,538724	0	2498	738	494					0	1920	1080	0	60	741	433	783	0	Content		738	434	1010449675	1620142956
1010466	00:16:50,47	60669	682,8265	497,6212	0,6077049	0,4110262	669,6156	4,431763	0	772,3978	463805	0,4329481	0,3923935	672493	4,525541	0	2498	728	481					0	1920	1080	0	60	741	433	783	0	Content		728	421	1010466297	1620159578
1010483	00:16:50,48	60670	696,6874	497,2841	0,6076522	0,4112963	669,4876	4,413036	0	781,1229	472,8042	0,4329052	0,3926503	672453	4,52701	0	2498	739	485					0	1920	1080	0	60	741	433	783	0	Content		739	425	1010483046	1620176327
1010500	00:16:50,50	60671	707,7109	496,6022	0,6074692	0,4113764	669,8775	4,463399	0	773,9163	477,1306	0,4326585	0,3927611	672,6457	4,578619	0	2498	741	487					0	1920	1080	0	60	741	433	783	0	Content		741	427	1010499673	1620192954
1010516	00:16:50,52	60672	824,8675	521,2114	0,6061387	0,4113476	669,4913	4,479343	0	917,0808	495,6482	0,4313335	0,3930686	672,9001	4,59997	0	2499	871	508					0	1920	1080	0	60	929	428	250	0	Content		871	448	1010516294	1620209575
1010533	00:16:50,53	60673	900,7696	517,4771	0,6050311	0,4110889	669,9381	4,516946	0	962,2516	465,4868	0,4304499	0,3931207	672,8085	4,601695	0	2499	932	491					0	1920	1080	0	60	929	428	250	0	Content		932	431	1010532919	1620226200
1010550	00:16:50,55	60674	881,2247	503,0226	0,6046167	0,4110588	669,7646	4,49897	0	965,3704	468,2635	0,4301555	0,3933275	673014	4,566315	0	2499	923	486					0	1920	1080	0	60	929	428	250	0	Content		923	426	1010549669	1620242950
1010566	00:16:50,57	60675	887,9968	484,17	0,6042044	0,4111846	669,6475	4,512435	0	963,3294	487,5544	0,4297909	0,3934948	673,3152	4,588202	0	2499	926	486					0	1920	1080	0	60	929	428	250	0	Content		926	426	1010566292	1620259573
1010583	00:16:50,58	60676	896,0262	506,2881	0,6039991	0,4113894	670,3372	4,480965	0	973,3041	488,6025	0,4295852	0,3937499	672,9312	4,59895	0	2499	935	497					0	1920	1080	0	60	929	428	250	0	Content		935	437	1010582917	1620276198
1010600	00:16:50,60	60677	892,7449	488,7882	0,6038235	0,4119283	670,1429	4,506848	0	958665	473,7264	0,4294096	0,3941073	673,0672	4,583261	0	2499	926	481					0	1920	1080	0	60	929	428	250	0	Content		926	421	1010599542	1620292823
1010616	00:16:50,62	60678	906,9376	515,6834	0,603702	0,4121149	669,7415	4,522992	0	958,9537	447,6762	0,4293349	0,3941958	673,3093	4,573123	0	2499	933	482					0	1920	1080	0	60	929	428	250	0	Content		933	422	1010616291	1620309572
1010633	00:16:50,63	60679	891,1957	529,2893	0,60356	0,4122425	670,6757	4,514024	0	964,7917	466,5272	0,4292685	0,3942159	673,5126	4,594736	0	2499	928	498					0	1920	1080	0	60	929	428	250	0	Content		928	438	1010632914	1620326195
1010650	00:16:50,65	60680	903,1783	494,3194	0,6033756	0,4125291	670,8436	4,532287	0	958,5519	495,9297	0,4290601	0,3942484	673,7568	4,607787	0	2499	931	495					0	1920	1080	0	60	929	428	250	0	Content		931	435	1010649538	1620342819
1010666	00:16:50,67	60681	887,3867	478502	0,6029746	0,4124989	671,0928	4,513865	0	963,0802	486,1506	0,428752	0,3943097	673,6818	4,567067	0	2499	925	482					0	1920	1080	0	60	929	428	250	0	Content		925	422	1010666170	1620359451
1010683	00:16:50,68	60682	916207	485,3798	0,6024754	0,4121629	671,2214	4,543969	0	966,4844	498,6833	0,4282447	0,394295	673,7898	4,562017	0	2499	941	492					0	1920	1080	0	60	929	428	250	0	Content		941	432	1010682916	1620376197
1010700	00:16:50,70	60683	902,8404	498291	0,6017126	0,4116129	671,7132	4,519519	0	973,8947	468,3578	0,4275331	0,3941848	674,5308	4,564296	0	2499	938	483					0	1920	1080	0	60	929	428	250	0	Content		938	423	1010699542	1620392823
1010716	00:16:50,72	60684	915,2795	509,2066	0,6008859	0,410852	671,9637	4,461807	0	965,6725	474,0873	0,4267188	0,3937604	674,3807	4,538795	0	2499	940	492					0	1920	1080	0	60	929	428	250	0	Content		940	432	1010716162	1620409443
1010733	00:16:50,73	60685	910,1658	501,9034	0,6000166	0,4103175	671,5936	4,457056	0	974,9532	488,2509	0,425903	0,3936273	674,5187	4,516791	0	2499	943	495					0	1920	1080	0	60	929	428	250	0	Content		943	435	1010732787	1620426068
1010750	00:16:50,75	60686	787,6398	489,5677	0,6000488	0,4098378	671,7902	4,434062	0	880,7854	477,4848	0,4259227	0,3935712	674,7105	4,458148	0	2499	834	484					0	1920	1080	0	60	929	428	250	0	Content		834	424	1010749536	1620442817
1010766	00:16:50,77	60687	480,3972	452,2299	0,6012971	0,4096692	672,6403	4,379945	0	636,4665	441,9539	0,4271801	0,3935685	675,3676	4,395459	0	2500	558	447					0	1920	1080	0	60	121	381	416	0	Content		558	387	1010766161	1620459442
1010783	00:16:50,78	60688	232,4178	449,7245	0,6026288	0,4098813	673,0729	4,266714	0	391,6355	397,5166	0,4288177	0,393701	675,7794	4,400738	0	2500	312	424					0	1920	1080	0	60	121	381	416	0	Content		312	364	1010782784	1620476065
1010799	00:16:50,80	60689	6,98421	453,6592	0,6035837	0,4102893	673,4768	4,256254	0	140,8319	377999	0,4300894	0,394268	675,8698	4,340333	0	2500	74	416					0	1920	1080	0	60	121	381	416	0	Content		74	356	1010799410	1620492691
1010816	00:16:50,82	60690	73,37159	437,0669	0,6037495	0,4105555	673,0275	4,179403	0	154,5529	421,1149	0,4302416	0,3944469	676,3081	4,352188	0	2500	114	429					0	1920	1080	0	60	121	381	416	0	Content		114	369	1010816158	1620509439
1010833	00:16:50,83	60691	35,50378	413,8352	0,6038517	0,4111321	672905	4,185854	0	126,3458	378,8091	0,4303679	0,394866	675,9523	4,274827	0	2500	81	396					0	1920	1080	0	60	121	381	416	0	Content		81	336	1010832784	1620526065
1010849	00:16:50,85	60692	80,55003	426,0993	0,6042802	0,4113047	672,8099	4,111923	0	125,4402	380,0763	0,4306197	0,394767	675,8163	4,26167	0	2500	103	403					0	1920	1080	0	60	121	381	416	0	Content		103	343	1010849408	1620542689
1010866	00:16:50,87	60693	116,2714	433161	0,604723	0,4113548	672,9147	4,054133	0	138,1241	400,2527	0,4309783	0,3944249	675,4804	4,15766	0	2500	127	417					0	1920	1080	0	60	121	381	416	0	Content		127	357	1010866033	1620559314
1010883	00:16:50,88	60694	102,3876	427,2747	0,6051738	0,4113415	672,9348	4,001206	0	139,3826	386,8702	0,4314082	0,3942113	675,6259	4,115366	0	2500	121	407					0	1920	1080	0	60	121	381	416	0	Content		121	347	1010882780	1620576061
1010899	00:16:50,90	60695	96,17561	452,5033	0,6055893	0,4112637	673072	3,997668	0	134,2308	405,9496	0,4317732	0,3937645	675,6571	4,098838	0	2500	115	429					0	1920	1080	0	60	121	381	416	0	Content		115	369	1010899407	1620592688
1010916	00:16:50,92	60696	89,87869	426,3116	0,6058639	0,4110743	672,7922	3,938809	0	142817	394305	0,4320156	0,3934723	675,2128	4,046268	0	2500	116	410					0	1920	1080	0	60	121	381	416	0	Content		116	350	1010916031	1620609312
1010933	00:16:50,93	60697	100,2661	424,4275	0,6061306	0,4108227	672,8312	3,873255	0	164,8796	402,2189	0,4322056	0,3930793	675,2236	4,010846	0	2500	133	413					0	1920	1080	0	60	121	381	416	0	Content		133	353	1010932656	1620625937
1010949	00:16:50,95	60698	100,8468	497,5419	0,6062683	0,4105527	672514	3,822534	0	167,4805	543,3142	0,4322433	0,3927982	674,9818	3,917927	0	2500	134	520					0	1920	1080	0	60	121	381	416	0	Content		134	460	1010949404	1620642685
1010966	00:16:50,97	60699	142,0656	474,0457	0,6061063	0,4105003	672,2299	3,823464	0	174,2026	438,3886	0,4321586	0,3927636	674,9085	3,870245	0	2500	158	456					0	1920	1080	0	60	121	381	416	0	Content		158	396	1010966030	1620659311
1010983	00:16:50,98	60700	155,7202	452,1331	0,6059349	0,4104113	672,4578	3,831716	0	166,9859	430,7502	0,4319009	0,3928322	674,5527	3,854983	0	2500	161	441					0	1920	1080	0	60	121	381	416	0	Content		161	381	1010982653	1620675934
1010999	00:16:51,00	60701	151,9538	463,1443	0,6059127	0,4104	672,4999	3,740017	0	191,0084	418,7917	0,4318107	0,3929767	674,7483	3,825877	0	2500	171	441					0	1920	1080	0	60	121	381	416	0	Content		171	381	1010999278	1620692559
1011016	00:16:51,02	60702	42,68646	469,3525	0,6063723	0,4107508	672,3146	3,704502	0	61,32073	421,4438	0,4323772	0,3934011	674,4912	3,780942	0	2500	52	445					0	1920	1080	0	60	121	381	416	0	Content		52	385	1011016026	1620709307
1011033	00:16:51,03	60703	64,91833	461699	0,6064082	0,4107956	672159	3,683227	0	100,5293	424,1361	0,4324236	0,3935059	674,2578	3,778934	0	2500	83	443					0	1920	1080	0	60	121	381	416	0	Content		83	383	1011032652	1620725933
1011049	00:16:51,05	60704	52,30629	450,3376	0,6065275	0,4109077	671,7449	3,648667	0	100,3051	446,0067	0,4325363	0,3936128	674,2485	3,726616	0	2500	76	448					0	1920	1080	0	60	121	381	416	0	Content		76	388	1011049274	1620742555
1011066	00:16:51,07	60705	89,26682	449,7479	0,6067237	0,4111373	671,7319	3,631024	0	109,9149	407,2109	0,4326902	0,3939714	674,3948	3,731941	0	2500	100	428					0	1920	1080	0	60	121	381	416	0	Content		100	368	1011065900	1620759181
1011083	00:16:51,08	60706	105,9146	467,8361	0,6070293	0,411414	671,4656	3,615074	0	96,66235	403,7512	0,4329233	0,3941318	673,7573	3,699721	0	2500	101	436					0	1920	1080	0	60	121	381	416	0	Content		101	376	1011082649	1620775930
1011099	00:16:51,10	60707	97,01312	458,8153	0,6073194	0,4118631	671,8309	3,563287	0	114,6794	426,6223	0,4331693	0,3942432	674,2606	3,661905	0	2500	106	443					0	1920	1080	0	60	121	381	416	0	Content		106	383	1011099275	1620792556
1011116	00:16:51,12	60708	115,1083	467,2833	0,6075825	0,411993	671,1399	3,53895	0	129,4978	447306	0,4334637	0,3942631	673,5182	3,638515	0	2500	122	457					0	1920	1080	0	60	121	381	416	0	Content		122	397	1011115896	1620809177
1011133	00:16:51,13	60709	126,6859	468,1868	0,6079155	0,4120455	671,8226	3,541103	0	116,2021	420,8692	0,4337334	0,3942849	674,1509	3,601632	0	2500	121	445					0	1920	1080	0	60	121	381	416	0	Content		121	385	1011132522	1620825803
1011149	00:16:51,15	60710	133,3083	465,5083	0,608134	0,4120668	671,3259	3,529309	0	145,5251	428,8701	0,4340145	0,3942734	673,5579	3,596171	0	2500	139	447					0	1920	1080	0	60	121	381	416	0	Content		139	387	1011149270	1620842551
1011166	00:16:51,17	60711	135,2912	488,8282	0,608462	0,4120822	671601	3,51606	0	165,7141	429515	0,4343411	0,3942683	673,9336	3,576024	0	2500	151	459					0	1920	1080	0	60	121	381	416	0	Content		151	399	1011165895	1620859176
1011183	00:16:51,18	60712	163,0728	457,3284	0,6086362	0,4122047	671,5958	3,469499	0	161,1994	445155	0,4345044	0,3943072	673,5565	3,558356	0	2501	162	451					0	1920	1080	0	60	191	375	133	0	Content		162	391	1011182516	1620875797
1011199	00:16:51,20	60713	162,3912	450,9796	0,6088108	0,412398	671,9961	3,458883	0	179839	436,5984	0,4346949	0,3943883	674,2231	3,527423	0	2501	171	444					0	1920	1080	0	60	191	375	133	0	Content		171	384	1011199143	1620892424
1011216	00:16:51,22	60714	192,8913	440,5702	0,6089929	0,4126244	671,7446	3,489027	0	182,1125	427,4967	0,4349267	0,3945732	673,7697	3,519098	0	2501	188	434					0	1920	1080	0	60	191	375	133	0	Content		188	374	1011215891	1620909172
1011233	00:16:51,23	60715	186653	438,4598	0,6092607	0,4127208	672,07	3,446944	0	195,9638	420,9279	0,4351853	0,3947334	674,2375	3,527122	0	2501	191	430					0	1920	1080	0	60	191	375	133	0	Content		191	370	1011232515	1620925796
1011249	00:16:51,25	60716	175,6857	456,0493	0,6094539	0,4127825	671,7649	3,433314	0	187,6039	413,9643	0,4354479	0,3948372	673,8078	3,51199	0	2501	182	435					0	1920	1080	0	60	191	375	133	0	Content		182	375	1011249139	1620942420
1011266	00:16:51,27	60717	204,2431	453,3105	0,6097934	0,4128292	672,2649	3,436929	0	202,3128	398,3845	0,4357356	0,3948719	674,3993	3,503033	0	2501	203	426					0	1920	1080	0	60	191	375	133	0	Content		203	366	1011265764	1620959045
